user_id,churned,churn_probability,churn_predicted,risk_tier
1141,0,0.1435,0,Low
1142,0,0.1778,0,Low
1147,0,0.2961,0,Low
1150,0,0.0769,0,Low
1151,1,0.8909,1,Critical
1153,1,0.8355,1,Critical
1155,0,0.2838,0,Low
1156,0,0.4857,0,Medium
1157,0,0.1501,0,Low
1158,0,0.5136,1,Medium
1159,1,0.815,1,Critical
1160,1,0.9313,1,Critical
1161,0,0.4363,0,Medium
1162,1,0.198,0,Low
1163,0,0.4871,0,Medium
1164,0,0.0586,0,Low
1165,0,0.2707,0,Low
1166,0,0.5,1,Medium
1167,0,0.3788,0,Medium
1169,0,0.27,0,Low
1170,0,0.4645,0,Medium
1171,0,0.1681,0,Low
1173,0,0.075,0,Low
1175,1,0.8177,1,Critical
1176,0,0.3774,0,Medium
1177,0,0.1042,0,Low
1178,1,0.7763,1,High
1179,0,0.663,1,High
1180,1,0.7637,1,High
1181,0,0.7955,1,High
1184,0,0.286,0,Low
1185,0,0.6156,1,High
1186,0,0.2874,0,Low
1188,0,0.2901,0,Low
1189,0,0.3852,0,Medium
1191,0,0.1301,0,Low
1195,1,0.7923,1,High
1196,0,0.4005,0,Medium
1197,0,0.047,0,Low
1198,0,0.5347,1,Medium
1199,0,0.1146,0,Low
1200,1,0.891,1,Critical
1201,0,0.8806,1,Critical
1202,0,0.0752,0,Low
1203,0,0.1261,0,Low
1204,0,0.5583,1,Medium
1205,1,0.7001,1,High
1206,0,0.1613,0,Low
1207,1,0.8143,1,Critical
1208,1,0.9149,1,Critical
1209,0,0.2259,0,Low
1210,0,0.5383,1,Medium
1212,0,0.333,0,Medium
1213,0,0.0666,0,Low
1214,0,0.828,1,Critical
1215,0,0.5392,1,Medium
1216,0,0.121,0,Low
1217,0,0.2328,0,Low
1219,0,0.1914,0,Low
1220,0,0.3658,0,Medium
1221,0,0.1224,0,Low
1222,1,0.808,1,Critical
1224,1,0.4999,0,Medium
1225,0,0.2301,0,Low
1226,0,0.1315,0,Low
1227,1,0.7135,1,High
1231,0,0.4391,0,Medium
1232,0,0.2625,0,Low
1233,0,0.8156,1,Critical
1234,0,0.2189,0,Low
1235,0,0.6295,1,High
1236,0,0.1882,0,Low
1237,0,0.1456,0,Low
1238,0,0.2521,0,Low
1240,0,0.0506,0,Low
1241,0,0.6102,1,High
1242,0,0.0452,0,Low
1243,0,0.6582,1,High
1244,0,0.5704,1,Medium
1245,0,0.7427,1,High
1246,0,0.063,0,Low
1247,0,0.4237,0,Medium
1249,1,0.4256,0,Medium
1250,0,0.1071,0,Low
1251,0,0.3369,0,Medium
1252,1,0.5301,1,Medium
1253,0,0.3032,0,Medium
1254,0,0.3659,0,Medium
1255,0,0.2741,0,Low
1256,0,0.6753,1,High
1258,0,0.2173,0,Low
1259,1,0.1995,0,Low
1260,1,0.4885,0,Medium
1261,1,0.7198,1,High
1263,0,0.4167,0,Medium
1264,0,0.1119,0,Low
1265,1,0.8682,1,Critical
1266,0,0.4955,0,Medium
1267,0,0.3529,0,Medium
1268,0,0.231,0,Low
1269,0,0.1863,0,Low
1270,1,0.5346,1,Medium
1271,0,0.137,0,Low
1272,0,0.4298,0,Medium
1273,0,0.7192,1,High
1274,1,0.8445,1,Critical
1275,0,0.482,0,Medium
1276,0,0.3699,0,Medium
1277,0,0.7499,1,High
1278,0,0.7409,1,High
1279,0,0.7459,1,High
1280,0,0.2225,0,Low
1281,0,0.267,0,Low
1283,0,0.1658,0,Low
1284,0,0.5787,1,Medium
1285,0,0.0671,0,Low
1286,0,0.6765,1,High
1287,0,0.6997,1,High
1288,0,0.2262,0,Low
1290,0,0.3091,0,Medium
1291,0,0.115,0,Low
1292,1,0.4527,0,Medium
1293,1,0.1256,0,Low
1295,0,0.7738,1,High
1296,0,0.5083,1,Medium
1297,0,0.436,0,Medium
1298,0,0.7869,1,High
1299,0,0.8328,1,Critical
1300,1,0.24,0,Low
1301,0,0.7464,1,High
1303,1,0.5078,1,Medium
1304,0,0.3057,0,Medium
1305,0,0.5023,1,Medium
1306,0,0.1023,0,Low
1309,0,0.4711,0,Medium
1310,0,0.0283,0,Low
1311,0,0.1093,0,Low
1312,1,0.7431,1,High
1313,0,0.1612,0,Low
1314,0,0.3133,0,Medium
1315,0,0.692,1,High
1316,0,0.48,0,Medium
1317,0,0.846,1,Critical
1319,0,0.7614,1,High
1320,1,0.2518,0,Low
1321,0,0.4722,0,Medium
1323,0,0.2909,0,Low
1324,0,0.5598,1,Medium
1325,0,0.586,1,Medium
1326,0,0.3044,0,Medium
1327,0,0.235,0,Low
1328,0,0.3019,0,Medium
1330,1,0.5151,1,Medium
1331,0,0.6742,1,High
1332,0,0.6022,1,High
1334,1,0.4513,0,Medium
1335,0,0.371,0,Medium
1336,1,0.3941,0,Medium
1337,0,0.9132,1,Critical
1338,0,0.427,0,Medium
1339,0,0.6563,1,High
1340,0,0.4482,0,Medium
1341,1,0.9449,1,Critical
1342,0,0.2248,0,Low
1343,0,0.4183,0,Medium
1344,0,0.3112,0,Medium
1345,0,0.543,1,Medium
1346,1,0.6343,1,High
1347,0,0.4707,0,Medium
1348,0,0.4335,0,Medium
1349,0,0.3009,0,Medium
1350,1,0.2735,0,Low
1351,1,0.6328,1,High
1352,1,0.2614,0,Low
1353,1,0.8911,1,Critical
1354,0,0.7421,1,High
1355,0,0.6012,1,High
1356,0,0.6554,1,High
1357,1,0.917,1,Critical
1358,0,0.863,1,Critical
1359,0,0.1087,0,Low
1360,0,0.5584,1,Medium
1361,0,0.6816,1,High
1362,1,0.8862,1,Critical
1363,0,0.5534,1,Medium
1364,0,0.5177,1,Medium
1365,0,0.1918,0,Low
1366,0,0.1939,0,Low
1367,1,0.8244,1,Critical
1368,0,0.1149,0,Low
1370,0,0.7,1,High
1371,1,0.9018,1,Critical
1372,0,0.1824,0,Low
1373,0,0.2454,0,Low
1375,0,0.4399,0,Medium
1376,0,0.239,0,Low
1377,0,0.3044,0,Medium
1378,0,0.0392,0,Low
1379,0,0.5772,1,Medium
1380,0,0.5463,1,Medium
1381,0,0.173,0,Low
1382,0,0.1698,0,Low
1385,1,0.6557,1,High
1386,0,0.7623,1,High
1387,0,0.2826,0,Low
1388,0,0.2636,0,Low
1390,0,0.1918,0,Low
1391,0,0.6061,1,High
1392,1,0.9159,1,Critical
1393,1,0.7736,1,High
1394,0,0.8272,1,Critical
1396,0,0.2311,0,Low
1397,1,0.5191,1,Medium
1398,0,0.3667,0,Medium
1399,0,0.1972,0,Low
1400,1,0.413,0,Medium
1401,0,0.443,0,Medium
1402,0,0.4174,0,Medium
1403,0,0.4751,0,Medium
1404,0,0.1857,0,Low
1405,0,0.1492,0,Low
1406,1,0.2576,0,Low
1407,1,0.869,1,Critical
1408,0,0.358,0,Medium
1409,1,0.338,0,Medium
1410,0,0.1715,0,Low
1411,1,0.691,1,High
1412,1,0.4407,0,Medium
1413,0,0.162,0,Low
1414,0,0.2965,0,Low
1415,0,0.1488,0,Low
1417,0,0.0965,0,Low
1418,0,0.6733,1,High
1420,0,0.0304,0,Low
1422,1,0.9095,1,Critical
1423,0,0.1223,0,Low
1424,0,0.0371,0,Low
1425,0,0.6209,1,High
1426,1,0.5207,1,Medium
1427,0,0.0594,0,Low
1428,0,0.0259,0,Low
1429,1,0.759,1,High
1430,0,0.2117,0,Low
1431,1,0.8829,1,Critical
1432,0,0.3164,0,Medium
1433,0,0.7273,1,High
1434,0,0.1616,0,Low
1436,0,0.6494,1,High
1437,0,0.7502,1,High
1438,0,0.1078,0,Low
1439,1,0.6133,1,High
1440,1,0.6384,1,High
1441,1,0.7224,1,High
1442,1,0.4988,0,Medium
1443,0,0.3394,0,Medium
1444,0,0.5,0,Medium
1446,0,0.6338,1,High
1447,0,0.296,0,Low
1448,1,0.8548,1,Critical
1449,1,0.8676,1,Critical
1450,0,0.3687,0,Medium
1451,0,0.646,1,High
1452,0,0.573,1,Medium
1453,0,0.1352,0,Low
1454,0,0.192,0,Low
1455,0,0.6592,1,High
1456,1,0.3993,0,Medium
1457,1,0.7709,1,High
1458,0,0.6235,1,High
1459,0,0.5365,1,Medium
1461,0,0.5555,1,Medium
1462,0,0.7611,1,High
1463,1,0.7282,1,High
1464,1,0.401,0,Medium
1466,0,0.3905,0,Medium
1468,0,0.5684,1,Medium
1470,0,0.3694,0,Medium
1473,0,0.2654,0,Low
1474,0,0.7737,1,High
1475,1,0.8654,1,Critical
1476,0,0.0714,0,Low
1477,0,0.2988,0,Low
1478,1,0.5985,1,Medium
1479,0,0.29,0,Low
1480,0,0.1299,0,Low
1481,0,0.0789,0,Low
1482,0,0.6018,1,High
1483,0,0.3486,0,Medium
1484,0,0.343,0,Medium
1486,0,0.3472,0,Medium
1487,0,0.2168,0,Low
1489,0,0.7292,1,High
1490,0,0.2777,0,Low
1491,0,0.2383,0,Low
1492,0,0.6209,1,High
1493,0,0.4829,0,Medium
1494,0,0.2413,0,Low
1495,1,0.9096,1,Critical
1496,0,0.2872,0,Low
1497,0,0.7614,1,High
1498,0,0.1889,0,Low
1499,1,0.8706,1,Critical
1500,1,0.4323,0,Medium
1501,0,0.1516,0,Low
1503,1,0.8534,1,Critical
1504,0,0.1488,0,Low
1505,0,0.4336,0,Medium
1506,0,0.3729,0,Medium
1509,0,0.1675,0,Low
1510,0,0.3174,0,Medium
1511,0,0.5988,1,Medium
1513,1,0.7464,1,High
1518,0,0.6196,1,High
1519,0,0.1614,0,Low
1520,0,0.2469,0,Low
1521,0,0.3765,0,Medium
1522,1,0.7284,1,High
1523,0,0.0976,0,Low
1524,1,0.7712,1,High
1525,0,0.2489,0,Low
1526,0,0.0592,0,Low
1527,0,0.0566,0,Low
1529,0,0.4182,0,Medium
1530,0,0.5013,1,Medium
1531,0,0.1112,0,Low
1532,0,0.0901,0,Low
1535,0,0.205,0,Low
1536,0,0.4897,0,Medium
1537,0,0.0561,0,Low
1538,0,0.0974,0,Low
1539,0,0.5814,1,Medium
1540,0,0.0839,0,Low
1541,1,0.5734,1,Medium
1542,0,0.1176,0,Low
1543,0,0.8719,1,Critical
1544,0,0.2346,0,Low
1545,0,0.1339,0,Low
1546,0,0.0771,0,Low
1547,1,0.1815,0,Low
1548,0,0.2574,0,Low
1549,0,0.0224,0,Low
1550,1,0.2396,0,Low
1551,0,0.5503,1,Medium
1552,1,0.9123,1,Critical
1553,0,0.1412,0,Low
1555,0,0.8668,1,Critical
1556,1,0.6595,1,High
1557,1,0.8771,1,Critical
1558,0,0.2324,0,Low
1559,0,0.614,1,High
1561,1,0.5923,1,Medium
1562,0,0.1533,0,Low
1563,0,0.0315,0,Low
1564,0,0.229,0,Low
1565,1,0.8435,1,Critical
1566,0,0.1292,0,Low
1570,0,0.3273,0,Medium
1571,0,0.533,1,Medium
1573,1,0.9417,1,Critical
1574,0,0.1247,0,Low
1575,0,0.276,0,Low
1577,1,0.5457,1,Medium
1578,0,0.7187,1,High
1579,0,0.3342,0,Medium
1580,0,0.6529,1,High
1581,0,0.0769,0,Low
1582,1,0.9089,1,Critical
1583,0,0.184,0,Low
1584,0,0.0277,0,Low
1586,0,0.71,1,High
1587,1,0.7643,1,High
1588,1,0.7756,1,High
1589,0,0.1533,0,Low
1592,0,0.5407,1,Medium
1593,1,0.729,1,High
1594,0,0.5056,1,Medium
1595,0,0.2701,0,Low
1597,1,0.5212,1,Medium
1599,0,0.4711,0,Medium
1600,0,0.6496,1,High
1601,0,0.6796,1,High
1602,0,0.7166,1,High
1603,1,0.4132,0,Medium
1605,1,0.2674,0,Low
1606,0,0.4053,0,Medium
1607,1,0.6067,1,High
1608,1,0.2651,0,Low
1609,1,0.4062,0,Medium
1610,0,0.6407,1,High
1611,1,0.7328,1,High
1613,0,0.3684,0,Medium
1614,0,0.6548,1,High
1615,0,0.0862,0,Low
1617,1,0.1212,0,Low
1619,0,0.2742,0,Low
1620,0,0.6212,1,High
1621,1,0.1099,0,Low
1622,1,0.2476,0,Low
1623,0,0.3786,0,Medium
1624,0,0.7996,1,High
1625,0,0.4649,0,Medium
1627,0,0.4527,0,Medium
1628,1,0.862,1,Critical
1629,0,0.1785,0,Low
1633,1,0.9002,1,Critical
1634,0,0.1492,0,Low
1635,0,0.1999,0,Low
1636,0,0.6058,1,High
1637,0,0.5446,1,Medium
1638,0,0.6536,1,High
1639,0,0.3189,0,Medium
1640,0,0.1269,0,Low
1641,0,0.1934,0,Low
1642,0,0.2207,0,Low
1643,0,0.1338,0,Low
1644,0,0.3085,0,Medium
1645,0,0.8734,1,Critical
1646,0,0.5185,1,Medium
1647,0,0.6763,1,High
1648,0,0.1333,0,Low
1650,0,0.6134,1,High
1652,0,0.2881,0,Low
1653,0,0.8109,1,Critical
1654,0,0.4565,0,Medium
1655,0,0.1048,0,Low
1656,0,0.5023,1,Medium
1657,0,0.5124,1,Medium
1658,0,0.1597,0,Low
1659,0,0.2979,0,Low
1660,1,0.6486,1,High
1661,0,0.676,1,High
1662,0,0.4805,0,Medium
1665,0,0.1595,0,Low
1666,0,0.0335,0,Low
1667,1,0.7635,1,High
1669,0,0.5495,1,Medium
1670,0,0.1186,0,Low
1671,0,0.2287,0,Low
1672,0,0.4459,0,Medium
1673,1,0.2546,0,Low
1674,0,0.2308,0,Low
1676,1,0.6726,1,High
1677,0,0.4297,0,Medium
1678,0,0.8616,1,Critical
1679,1,0.4969,0,Medium
1680,0,0.1472,0,Low
1681,0,0.3151,0,Medium
1682,0,0.151,0,Low
1683,0,0.0329,0,Low
1685,0,0.5243,1,Medium
1687,0,0.8858,1,Critical
1689,0,0.3763,0,Medium
1690,1,0.5249,1,Medium
1691,0,0.1103,0,Low
1692,0,0.3721,0,Medium
1695,1,0.5758,1,Medium
1697,1,0.4518,0,Medium
1698,1,0.8591,1,Critical
1699,0,0.0893,0,Low
1700,1,0.9225,1,Critical
1701,0,0.6835,1,High
1702,0,0.165,0,Low
1703,0,0.1508,0,Low
1704,0,0.0793,0,Low
1705,0,0.1662,0,Low
1706,0,0.3144,0,Medium
1707,0,0.2665,0,Low
1708,1,0.691,1,High
1709,1,0.6133,1,High
1711,0,0.1407,0,Low
1712,1,0.4057,0,Medium
1713,0,0.1539,0,Low
1714,0,0.2125,0,Low
1715,0,0.3055,0,Medium
1716,0,0.1497,0,Low
1718,1,0.937,1,Critical
1719,1,0.608,1,High
1720,1,0.9422,1,Critical
1721,0,0.1043,0,Low
1722,1,0.2204,0,Low
1724,0,0.2339,0,Low
1725,0,0.1229,0,Low
1726,1,0.903,1,Critical
1727,0,0.1941,0,Low
1729,1,0.5986,1,Medium
1730,0,0.5047,1,Medium
1732,1,0.2162,0,Low
1733,0,0.312,0,Medium
1735,0,0.0868,0,Low
1736,1,0.8575,1,Critical
1737,0,0.227,0,Low
1738,0,0.4171,0,Medium
1739,0,0.1515,0,Low
1741,0,0.2105,0,Low
1742,0,0.2,0,Low
1743,0,0.1944,0,Low
1744,0,0.5132,1,Medium
1745,0,0.8074,1,Critical
1746,0,0.5988,1,Medium
1747,1,0.9207,1,Critical
1748,0,0.1331,0,Low
1749,0,0.374,0,Medium
1750,0,0.1441,0,Low
1751,0,0.1467,0,Low
1752,0,0.4485,0,Medium
1753,0,0.0412,0,Low
1754,0,0.0516,0,Low
1755,0,0.1678,0,Low
1756,0,0.8519,1,Critical
1757,1,0.5246,1,Medium
1758,1,0.229,0,Low
1759,0,0.0724,0,Low
1760,0,0.6267,1,High
1762,1,0.869,1,Critical
1763,0,0.6245,1,High
1764,0,0.1587,0,Low
1766,0,0.5852,1,Medium
1767,0,0.4326,0,Medium
1768,0,0.2327,0,Low
1769,0,0.1786,0,Low
1770,0,0.3778,0,Medium
1771,0,0.8442,1,Critical
1772,0,0.2086,0,Low
1773,0,0.2243,0,Low
1774,1,0.8475,1,Critical
1775,0,0.6479,1,High
1776,0,0.0461,0,Low
1777,0,0.6656,1,High
1778,1,0.5799,1,Medium
1779,0,0.6307,1,High
1780,1,0.5522,1,Medium
1781,0,0.1794,0,Low
1782,1,0.7523,1,High
1783,1,0.6167,1,High
1784,0,0.4493,0,Medium
1785,0,0.3285,0,Medium
1787,0,0.4925,0,Medium
1788,0,0.4791,0,Medium
1789,0,0.1668,0,Low
1790,0,0.6975,1,High
1791,0,0.3523,0,Medium
1792,1,0.8819,1,Critical
1793,0,0.101,0,Low
1795,1,0.2829,0,Low
1796,0,0.1823,0,Low
1798,0,0.1576,0,Low
1799,0,0.115,0,Low
1802,0,0.2137,0,Low
1803,0,0.2664,0,Low
1805,0,0.3671,0,Medium
1806,1,0.8973,1,Critical
1807,0,0.4297,0,Medium
1808,1,0.8848,1,Critical
1809,0,0.1629,0,Low
1810,0,0.3173,0,Medium
1811,0,0.3211,0,Medium
1812,0,0.3384,0,Medium
1813,0,0.3251,0,Medium
1814,0,0.0649,0,Low
1815,0,0.1969,0,Low
1817,0,0.7585,1,High
1818,0,0.7577,1,High
1819,0,0.0694,0,Low
1820,0,0.6342,1,High
1821,1,0.589,1,Medium
1822,1,0.673,1,High
1823,1,0.936,1,Critical
1824,0,0.5891,1,Medium
1825,1,0.7224,1,High
1826,0,0.7664,1,High
1828,1,0.4484,0,Medium
1829,0,0.6955,1,High
1830,0,0.1425,0,Low
1831,0,0.4697,0,Medium
1832,0,0.3902,0,Medium
1833,0,0.1637,0,Low
1834,0,0.6092,1,High
1836,1,0.8268,1,Critical
1837,0,0.0384,0,Low
1838,0,0.1837,0,Low
1839,0,0.4272,0,Medium
1840,0,0.1716,0,Low
1841,0,0.188,0,Low
1842,0,0.357,0,Medium
1843,1,0.6619,1,High
1844,0,0.1149,0,Low
1845,0,0.8925,1,Critical
1847,0,0.6008,1,High
1848,1,0.8745,1,Critical
1849,0,0.7975,1,High
1850,0,0.0516,0,Low
1851,0,0.3107,0,Medium
1852,0,0.6212,1,High
1853,0,0.8054,1,Critical
1858,0,0.8702,1,Critical
1859,0,0.1032,0,Low
1861,0,0.543,1,Medium
1862,0,0.096,0,Low
1863,0,0.2465,0,Low
1864,0,0.7877,1,High
1865,0,0.4816,0,Medium
1866,0,0.0318,0,Low
1867,0,0.7457,1,High
1868,0,0.035,0,Low
1871,0,0.6425,1,High
1872,0,0.2795,0,Low
1873,0,0.637,1,High
1874,1,0.3528,0,Medium
1875,0,0.6128,1,High
1878,0,0.1635,0,Low
1879,1,0.5671,1,Medium
1880,1,0.9269,1,Critical
1882,0,0.7268,1,High
1883,0,0.3827,0,Medium
1884,0,0.127,0,Low
1885,1,0.4375,0,Medium
1886,1,0.1637,0,Low
1887,0,0.2889,0,Low
1888,0,0.2021,0,Low
1889,1,0.4164,0,Medium
1890,0,0.3095,0,Medium
1891,1,0.8603,1,Critical
1892,1,0.186,0,Low
1893,1,0.5023,1,Medium
1895,0,0.5463,1,Medium
1897,0,0.6496,1,High
1898,1,0.9059,1,Critical
1899,1,0.3438,0,Medium
1901,0,0.5546,1,Medium
1903,0,0.655,1,High
1904,0,0.2799,0,Low
1905,0,0.6829,1,High
1908,0,0.5853,1,Medium
1909,0,0.0768,0,Low
1910,0,0.5696,1,Medium
1911,0,0.1918,0,Low
1912,0,0.3105,0,Medium
1913,1,0.6297,1,High
1914,0,0.2679,0,Low
1915,0,0.2564,0,Low
1916,0,0.1824,0,Low
1917,1,0.8555,1,Critical
1918,0,0.5284,1,Medium
1920,1,0.4032,0,Medium
1921,0,0.3004,0,Medium
1922,1,0.8087,1,Critical
1923,0,0.3319,0,Medium
1924,1,0.4163,0,Medium
1925,1,0.7375,1,High
1926,0,0.7387,1,High
1927,0,0.215,0,Low
1928,1,0.5479,1,Medium
1929,0,0.5523,1,Medium
1930,0,0.0718,0,Low
1931,1,0.8816,1,Critical
1933,0,0.1775,0,Low
1935,1,0.4397,0,Medium
1936,0,0.1011,0,Low
1937,0,0.2661,0,Low
1938,0,0.2506,0,Low
1939,1,0.6556,1,High
1941,0,0.1544,0,Low
1943,0,0.0682,0,Low
1944,0,0.5091,1,Medium
1945,0,0.4844,0,Medium
1946,0,0.2535,0,Low
1947,1,0.8534,1,Critical
1948,0,0.085,0,Low
1949,1,0.747,1,High
1951,0,0.2235,0,Low
1952,0,0.2785,0,Low
1953,0,0.2121,0,Low
1954,1,0.8921,1,Critical
1955,0,0.1774,0,Low
1956,0,0.5719,1,Medium
1958,0,0.028,0,Low
1959,0,0.2675,0,Low
1960,0,0.4207,0,Medium
1962,0,0.6547,1,High
1963,0,0.3676,0,Medium
1964,1,0.7988,1,High
1965,0,0.3556,0,Medium
1966,0,0.3899,0,Medium
1967,0,0.1784,0,Low
1969,0,0.2133,0,Low
1971,0,0.0707,0,Low
1972,0,0.7371,1,High
1973,0,0.2232,0,Low
1974,0,0.2169,0,Low
1976,0,0.4039,0,Medium
1977,0,0.541,1,Medium
1978,0,0.4989,0,Medium
1979,0,0.4748,0,Medium
1980,0,0.323,0,Medium
1981,1,0.6784,1,High
1982,0,0.3418,0,Medium
1983,0,0.0713,0,Low
1984,0,0.2869,0,Low
1985,0,0.7103,1,High
1986,0,0.1207,0,Low
1987,0,0.194,0,Low
1988,1,0.7631,1,High
1989,1,0.601,1,High
1990,0,0.1459,0,Low
1991,1,0.6148,1,High
1992,0,0.0661,0,Low
1993,0,0.3961,0,Medium
1994,1,0.9118,1,Critical
1996,0,0.3004,0,Medium
1997,0,0.3164,0,Medium
1998,0,0.364,0,Medium
1999,1,0.3103,0,Medium
2000,0,0.2248,0,Low
2001,0,0.2957,0,Low
2002,0,0.3305,0,Medium
2003,0,0.6326,1,High
2004,0,0.6997,1,High
2006,0,0.1541,0,Low
2007,0,0.7818,1,High
2008,1,0.7597,1,High
2010,0,0.2478,0,Low
2011,0,0.0723,0,Low
2012,0,0.1805,0,Low
2013,0,0.0983,0,Low
2015,0,0.7397,1,High
2016,0,0.5802,1,Medium
2017,1,0.1531,0,Low
2018,1,0.8397,1,Critical
2019,0,0.2443,0,Low
2020,0,0.2384,0,Low
2021,0,0.2988,0,Low
2022,0,0.1081,0,Low
2024,0,0.1178,0,Low
2025,1,0.8492,1,Critical
2026,0,0.484,0,Medium
2027,0,0.2193,0,Low
2028,1,0.7147,1,High
2030,0,0.728,1,High
2031,0,0.1523,0,Low
2032,0,0.4577,0,Medium
2033,0,0.165,0,Low
2034,1,0.607,1,High
2036,1,0.8973,1,Critical
2037,1,0.9008,1,Critical
2038,1,0.2922,0,Low
2039,0,0.1719,0,Low
2041,0,0.2346,0,Low
2043,0,0.7857,1,High
2044,0,0.3597,0,Medium
2045,1,0.6364,1,High
2047,1,0.757,1,High
2049,0,0.059,0,Low
2050,1,0.8364,1,Critical
2051,0,0.3917,0,Medium
2053,0,0.3617,0,Medium
2055,0,0.0394,0,Low
2056,1,0.7602,1,High
2057,0,0.123,0,Low
2058,1,0.6902,1,High
2060,0,0.7939,1,High
2061,0,0.6998,1,High
2062,0,0.2273,0,Low
2064,1,0.5788,1,Medium
2065,1,0.9374,1,Critical
2066,0,0.2336,0,Low
2067,1,0.6835,1,High
2068,0,0.185,0,Low
2069,0,0.5306,1,Medium
2070,0,0.1912,0,Low
2071,0,0.4144,0,Medium
2072,0,0.2814,0,Low
2073,1,0.7187,1,High
2074,1,0.7887,1,High
2075,0,0.0951,0,Low
2076,0,0.6781,1,High
2077,1,0.7667,1,High
2078,1,0.6688,1,High
2079,1,0.355,0,Medium
2080,0,0.1595,0,Low
2081,1,0.7807,1,High
2082,1,0.4647,0,Medium
2083,0,0.5006,1,Medium
2085,1,0.7386,1,High
2086,0,0.5712,1,Medium
2087,0,0.1856,0,Low
2089,0,0.272,0,Low
2090,1,0.8189,1,Critical
2091,1,0.5546,1,Medium
2093,0,0.4568,0,Medium
2094,0,0.0607,0,Low
2095,0,0.322,0,Medium
2097,1,0.85,1,Critical
2098,0,0.1598,0,Low
2099,0,0.1717,0,Low
2100,0,0.0995,0,Low
2101,0,0.1286,0,Low
2102,0,0.195,0,Low
2103,0,0.3691,0,Medium
2104,0,0.7472,1,High
2105,1,0.8291,1,Critical
2107,0,0.4481,0,Medium
2108,0,0.0796,0,Low
2109,0,0.641,1,High
2110,1,0.8136,1,Critical
2111,0,0.5894,1,Medium
2112,0,0.2619,0,Low
2113,0,0.8312,1,Critical
2114,0,0.3942,0,Medium
2115,1,0.21,0,Low
2116,0,0.2161,0,Low
2117,0,0.2555,0,Low
2118,1,0.3315,0,Medium
2119,0,0.4399,0,Medium
2120,0,0.5209,1,Medium
2121,1,0.5869,1,Medium
2122,0,0.2429,0,Low
2124,0,0.1603,0,Low
2125,0,0.7416,1,High
2126,0,0.3059,0,Medium
2127,0,0.6529,1,High
2128,1,0.7443,1,High
2130,0,0.141,0,Low
2131,0,0.4139,0,Medium
2132,0,0.8082,1,Critical
2133,0,0.7568,1,High
2134,0,0.2776,0,Low
2135,0,0.7885,1,High
2136,1,0.9105,1,Critical
2138,1,0.7413,1,High
2139,1,0.9229,1,Critical
2141,0,0.7008,1,High
2142,0,0.1473,0,Low
2143,0,0.2,0,Low
2144,1,0.7787,1,High
2145,0,0.5307,1,Medium
2146,1,0.8374,1,Critical
2147,1,0.8876,1,Critical
2148,0,0.59,1,Medium
2149,1,0.8329,1,Critical
2150,0,0.3461,0,Medium
2151,0,0.2692,0,Low
2152,1,0.8053,1,Critical
2153,0,0.2264,0,Low
2154,1,0.7349,1,High
2155,1,0.6397,1,High
2156,1,0.3292,0,Medium
2157,0,0.0541,0,Low
2159,0,0.4592,0,Medium
2160,0,0.1395,0,Low
2161,1,0.7824,1,High
2162,0,0.1944,0,Low
2163,0,0.0577,0,Low
2165,0,0.5517,1,Medium
2166,0,0.1418,0,Low
2168,1,0.4,0,Medium
2169,0,0.4699,0,Medium
2171,0,0.0859,0,Low
2172,1,0.7899,1,High
2173,1,0.8028,1,Critical
2174,0,0.757,1,High
2175,0,0.2795,0,Low
2176,0,0.7697,1,High
2177,0,0.1213,0,Low
2178,1,0.8662,1,Critical
2179,1,0.6987,1,High
2180,0,0.2918,0,Low
2181,1,0.697,1,High
2182,1,0.8389,1,Critical
2183,0,0.1055,0,Low
2184,0,0.1868,0,Low
2185,0,0.4319,0,Medium
2186,0,0.816,1,Critical
2187,1,0.8975,1,Critical
2188,0,0.2828,0,Low
2189,0,0.5279,1,Medium
2190,0,0.3974,0,Medium
2191,0,0.7738,1,High
2192,0,0.2089,0,Low
2193,0,0.0671,0,Low
2194,0,0.3397,0,Medium
2195,0,0.7317,1,High
2196,0,0.5465,1,Medium
2197,1,0.4858,0,Medium
2198,0,0.5278,1,Medium
2199,0,0.4185,0,Medium
2200,0,0.6707,1,High
2201,0,0.5974,1,Medium
2202,1,0.7812,1,High
2203,1,0.7111,1,High
2204,1,0.5083,1,Medium
2206,1,0.4448,0,Medium
2207,1,0.7715,1,High
2208,0,0.8588,1,Critical
2209,1,0.9045,1,Critical
2210,0,0.7325,1,High
2211,0,0.0669,0,Low
2212,0,0.229,0,Low
2214,0,0.4599,0,Medium
2215,0,0.0307,0,Low
2216,0,0.1387,0,Low
2217,0,0.2456,0,Low
2218,1,0.7354,1,High
2220,0,0.5312,1,Medium
2221,0,0.4156,0,Medium
2222,0,0.737,1,High
2223,0,0.5049,1,Medium
2225,0,0.0372,0,Low
2226,0,0.8567,1,Critical
2227,0,0.8831,1,Critical
2229,0,0.1308,0,Low
2230,0,0.182,0,Low
2231,0,0.0256,0,Low
2232,0,0.2612,0,Low
2233,0,0.1886,0,Low
2234,0,0.2999,0,Low
2235,0,0.1432,0,Low
2236,0,0.8363,1,Critical
2237,1,0.3561,0,Medium
2239,1,0.5123,1,Medium
2241,0,0.0537,0,Low
2242,0,0.2041,0,Low
2243,0,0.8193,1,Critical
2244,0,0.1768,0,Low
2245,0,0.1104,0,Low
2246,0,0.6058,1,High
2247,0,0.2817,0,Low
